id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.025368592,1.12002635e-05,0.00054809044,0.000106829895,2.1054527e-06,7.2851276e-06,0.041175287,1.2995506e-05,6.5288514e-06,7.9411126e-05,4.1466697e-05,0.0005300776,1.2132004e-06,0.0008280126,1.2791169e-06,2.2028278e-05,0.000460127,0.050985485,1.7102631e-05,6.339487e-06,0.00011183166,4.617935e-05,0.00017644797,0.0033712543,0.00019552711,2.4053834e-06,0.1676923,0.000102142454,1.35493865e-05,0.0008198377,0.00015967303,1.741763e-05,0.00016807616,0.0015134113,5.8781275e-06,0.071251534,0.00010385184,6.466277e-05,8.3933753e-07,3.4020268e-05,6.432982e-05,9.708388e-06,3.875916e-06,2.7895127e-05,3.3635256e-06,0.00013654452,2.970809e-05,2.966801e-06,0.000158658,0.00053669343,0.00011401814,1.7027029e-06,1.3671723e-05,4.8506095e-06,0.00014413161,1.47048295e-05,1.8947936e-05,0.0077835512,1.0352901e-05,0.00083146343,1.8620841e-06,0.00055435626,0.0052828714,0.0001083555,2.8122708e-05,0.00031990572,6.8159648e-06,4.9336413e-05,0.0026972245,9.747718e-05,0.006603816,0.00053315965,2.425521e-06,0.0014298578,3.2497337e-05,0.00024044994,0.0008075122,0.00083756127,2.2248545e-05,0.17673707,4.5717366e-05,0.3130259,0.00017751871,0.0013794242,0.0054695862,0.0018904421,0.00026838842,0.065784276,1.5550115e-05,0.000104926796,2.5918341e-06,4.102798e-05,3.1010655e-05,2.289517e-05,0.00062087236,6.584487e-05,0.0030904477,0.00013227364,0.00092931587,0.00059333135,0.00068885856,1.9231516e-05,0.0055913804,0.0015032537,1.91005e-05,2.4762712e-05,0.00072304683,0.00051557657,4.1172065e-05,0.0013854342,0.004162614,0.00012263618,5.0215417e-06,2.5324814e-05,2.8305417e-06,7.05416e-05,0.0076999455,4.55821e-07,0.01003867,0.001302361
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00013109687,0.007074306,3.1650827e-05,0.016396413,0.00022133169,9.904079e-06,0.00016626842,0.0018423995,0.005576042,0.001124201,0.21569218,7.186852e-05,0.00020834278,5.3546715e-05,9.096246e-06,0.0015497782,0.00011628674,0.0009796342,0.0010418018,0.0004965501,0.00024372843,7.454764e-05,0.00011245843,0.00015826644,0.00014588525,0.0011681032,0.00010483153,0.00070424343,0.0020222077,0.0022032368,2.496243e-05,0.0019043264,0.0010267355,0.00026910182,0.004783373,0.00013028238,4.9554956e-06,7.94437e-05,0.00023042722,3.3022134e-05,0.001032943,5.4457323e-05,3.6421472e-05,0.002243494,0.00032650333,0.0015060037,5.9041147e-05,0.00426385,0.00012761356,0.0041350676,6.241021e-05,0.002003358,0.0012651092,6.394526e-05,0.00018182017,0.00014673418,9.3338705e-05,0.0009943611,0.0009922672,0.048232164,0.025735607,0.00015702035,1.7122085e-05,9.058541e-05,0.00097352976,0.00061980577,0.036844335,0.016253307,0.05938157,2.7332977e-05,0.0013929553,0.00054166,5.6726003e-05,0.0005901304,0.0060834405,0.00069773843,0.28386506,0.00018039698,7.437552e-05,1.9830188e-05,0.00041367757,0.0011698534,0.0013131446,0.00020280373,7.726723e-05,0.000113657115,2.6889082e-05,5.4490316e-05,0.0028685955,0.006986089,0.0003211656,8.461218e-06,9.7959266e-05,0.00031159463,0.0006393917,0.00012398846,0.003309048,0.01220917,0.0012180983,0.0003286066,0.00019823476,0.0007554676,1.2383241e-05,0.0006398813,4.5739216e-05,0.0931207,0.00042827468,0.0011991609,7.1384598e-06,1.3737057e-05,0.012214131,0.00036142778,0.0003921677,0.00378627,0.019221926,8.790506e-05,0.0049995594,0.057064805,0.003962286,5.4521763e-05
82d137d71f56cb0484b376ae3c867b14,5.1818155e-08,1.8419094e-05,9.872282e-07,6.375359e-06,4.248618e-06,6.569996e-05,4.4241142e-07,3.6522415e-06,0.0015300126,7.428943e-05,1.9050665e-07,0.023193419,4.7050166e-06,0.00015993885,5.1354506e-05,0.00031077437,0.00011509871,2.804663e-05,0.00021914861,8.248129e-07,2.410554e-06,0.001144021,2.414652e-06,2.0415942e-05,0.036166456,0.0003531643,7.865396e-06,4.9041384e-05,1.716629e-05,2.3223872e-06,1.188976e-06,0.0012902454,7.69949e-05,0.0050996263,5.653679e-07,3.992599e-07,3.944043e-06,1.6022738e-06,1.9885023e-07,0.00015732698,0.013365628,0.0021241594,6.158149e-06,2.3103445e-07,2.1779235e-05,1.1503658e-06,3.2926976e-06,5.689733e-06,2.1051171e-06,0.0016107932,5.2316867e-05,6.8278287e-06,7.3203373e-06,0.0043752133,2.3784986e-07,1.0433395e-06,4.0378643e-05,2.9967434e-06,2.789731e-06,3.5264817e-05,2.0364118e-07,1.5854457e-06,1.1330642e-07,8.9058256e-07,6.239063e-08,4.660037e-07,1.7385775e-05,7.2904427e-06,2.0708858e-06,0.0006409346,9.015889e-06,6.196982e-07,1.001596e-05,5.9485096e-08,5.610832e-09,5.5463314e-09,3.684783e-07,4.907764e-07,4.5206084e-06,3.488232e-06,3.3653947e-08,2.4162216e-07,1.698663e-07,4.3304586e-05,1.3239746e-06,2.0273956e-05,8.371497e-06,3.9023927e-08,1.1335219e-06,2.1126116e-05,1.9540744e-06,5.092673e-07,0.9061192,2.2951203e-06,2.1461994e-07,2.3446432e-08,5.484544e-07,1.5682042e-05,2.5335046e-07,1.7042393e-06,4.63597e-06,8.803094e-07,3.4381478e-07,3.616395e-07,1.158583e-07,1.1308367e-06,1.5571673e-07,0.00011465676,3.653321e-06,3.8838425e-05,2.029381e-06,2.7625914e-08,3.1096897e-06,8.1691964e-05,1.6230628e-07,0.0009520639,5.7439e-07,1.1105996e-06,5.519361e-06,5.7696985e-07
8db94c3efe16b1d584ca43c4c8dea3b3,2.656501e-05,0.0011224203,1.2289124e-06,1.1484492e-05,7.5134807e-07,3.1995346e-06,1.2264819e-06,2.6603382e-06,1.3854079e-05,1.5168539e-05,0.00028942258,1.6605056e-05,4.7174643e-07,7.6286145e-05,2.6401173e-07,1.1024839e-05,0.00061926764,4.13493e-06,0.0015624987,3.5223327e-06,6.5745676e-06,1.3350224e-07,8.800739e-06,0.000370838,5.303978e-05,1.8101264e-06,7.736773e-06,0.00025081518,2.9500327e-06,3.6231715e-05,0.01250572,0.00016066524,0.00023606047,0.000235159,9.357338e-06,0.00106518,1.7028307e-06,1.9505325e-05,3.1505266e-07,3.3931377e-07,8.4193074e-05,6.157124e-05,2.9706164e-06,0.0027634413,2.1899117e-05,4.4574103e-05,1.2721744e-05,1.2768077e-05,7.2507464e-06,0.00068994315,7.176309e-07,1.6884338e-06,0.14240295,4.027674e-06,3.0112149e-05,5.1624747e-06,7.2276325e-06,5.7329576e-06,1.571627e-05,0.0002716924,9.617246e-06,0.00016122739,0.0004431126,3.2073312e-06,9.77777e-07,0.0035363056,0.35468745,0.0010732994,0.0007058101,0.0020661405,0.0013333074,0.0030615388,2.1698743e-06,0.002741986,1.2915638e-05,4.780416e-07,0.020430882,1.5418786e-05,0.00036025644,7.08014e-05,0.00013231605,8.153991e-06,0.06531678,6.0380287e-05,0.0008127308,0.0028627394,0.00012566715,0.0002803662,1.2170911e-05,7.390723e-06,2.4548392e-06,2.7650145e-07,0.00016420463,1.3154723e-05,0.36397853,4.839486e-06,4.705102e-06,2.3579261e-05,0.00044137286,0.00011158537,0.00019117499,0.0021291517,1.6460852e-05,0.0003680767,3.4537283e-07,0.0007007688,4.892009e-06,9.350166e-06,8.857444e-05,0.0015864524,0.002181056,4.951592e-06,6.2465774e-06,3.3210904e-06,2.4129222e-05,8.08301e-06,0.0022341968,1.0583351e-05,0.00014421449,6.4231376e-06
b2f350d68b6264610c176e150dabc950,0.00029901235,0.0009408105,0.0003763775,0.0020505849,0.0074415863,0.0007998765,0.0016726572,0.0018321268,0.002888464,0.045212805,0.019031053,0.00047176206,0.00025464548,0.00018116567,3.8233247e-05,0.0009977072,0.0023451569,0.0018684727,0.003613915,0.0007476874,4.3778986e-05,7.819803e-05,0.00034667732,0.00022409123,0.0006218692,0.0012244992,7.332068e-05,0.02292569,0.0031090034,0.0091579575,0.0012462686,0.0005363128,0.0010695861,0.004812514,0.0004193,0.001141233,0.00019684593,0.004156904,0.0039388845,0.0015672558,0.0003090668,0.00011521045,0.0012088522,0.11110319,0.00029000084,0.0115730725,0.01898976,0.0005380885,0.0026322387,0.013241357,0.00034875004,0.0042370483,0.009506781,0.000462621,0.00044438834,0.003318232,7.259163e-05,0.0048784204,0.00031854812,0.0067562643,0.017919606,0.0003349324,0.00086132763,0.012721806,7.043228e-05,0.0013543279,0.05770642,0.009285994,0.014770316,0.0007416202,0.0108994525,0.17535,0.001930995,0.011093219,0.0018692025,0.0032138182,0.0051837093,0.01220338,0.00012437609,0.00058720494,0.010719748,0.0028511558,0.006090327,0.0009835371,0.0010119533,0.00012334794,0.031759102,0.002517137,0.0020754302,0.028423557,0.0002940378,0.001590012,0.00032211823,0.0016192287,0.0071803853,0.0039456724,0.0060582114,0.0020000197,0.0039963233,0.00073693844,0.000621694,0.08747548,0.0007144822,0.0005864111,0.0014335063,0.0009794616,0.0013315385,0.00033766296,0.00093097973,0.0024015014,0.0046823365,0.006044844,0.00055335707,0.013542789,0.0048077526,6.577626e-05,0.011274617,0.024158027,0.042021215,0.0032174618
b5cf42054fc30582086ffd39f4c2c021,0.20220621,0.0015656451,0.00011775454,0.000119715885,4.6906014e-05,9.659086e-05,0.00018167491,1.031797e-06,5.5718397e-06,1.2714736e-06,0.0002179512,0.0017947035,1.832011e-05,0.00024013908,1.675338e-05,9.260614e-06,0.00693654,0.00014534693,1.4454828e-05,3.9530292e-05,0.1261086,9.263959e-05,2.6396487e-05,0.006937403,7.265752e-06,1.7756563e-05,0.0040370557,0.00018320426,8.6504624e-05,2.3969838e-05,0.002644971,7.903921e-05,0.00074237754,0.0015810684,0.0066510164,0.00039490577,9.029432e-06,2.2749412e-06,1.9516233e-06,1.9863348e-06,0.00023342889,0.000107533,0.00013187593,2.5133932e-05,0.0068553225,0.00019160124,0.0004006003,0.00033683298,0.016294593,1.16299e-05,0.0004818033,3.2703607e-05,0.0009524737,5.0643566e-06,0.20067012,8.265285e-07,0.000350906,2.2231061e-05,0.009370091,0.0018181775,3.9230795e-06,0.012311403,0.04514357,0.00035290656,0.0041613337,0.015358055,3.961158e-05,0.0018289895,0.0007319084,0.008444561,0.00087003596,0.0018067315,4.5314915e-05,0.0008918136,0.0005418308,9.398262e-06,0.00729202,0.0005737147,0.115950726,0.00015005266,0.0010935747,0.00015799131,0.06878516,0.001326735,0.0004154222,0.0024536971,6.7399137e-06,0.00015427698,0.00048710412,1.9149245e-05,1.8997016e-05,0.00021999297,9.6021926e-05,0.00020190442,0.00046729203,0.031677965,0.010177839,0.004231592,0.00013894997,0.000927733,0.0002288333,8.123614e-05,0.0003092483,0.00038429198,0.0009832612,0.019672079,0.008589976,0.0014976236,0.011779144,0.011309666,0.0023738893,3.6986241e-06,1.587513e-05,9.044048e-06,1.3167473e-05,1.4358633e-06,0.00066495355,1.7031432e-05,0.00032088606,0.0004808682
c76b5c3bda584485f913e25034c557d3,4.230695e-07,0.0025259831,4.620957e-06,0.0006518216,9.41707e-05,4.7968326e-05,7.932388e-05,4.239759e-05,0.23529905,0.00037710476,0.00023963004,2.4942092e-05,0.0007373579,6.0641167e-05,0.47969198,0.002476224,6.143292e-07,7.200534e-05,8.515471e-05,1.73291e-06,2.1459758e-05,0.00022646297,0.0045877346,0.0009366478,0.00014862722,0.003399638,2.6425007e-06,2.659669e-05,0.033955503,4.110793e-05,0.00015371427,0.006182365,0.0074165566,0.00091906724,1.8828732e-05,6.662163e-05,7.2671514e-06,5.4787866e-05,6.295283e-05,0.00026916133,0.0019773412,2.7621812e-05,3.2164477e-05,2.3004097e-06,0.0009377641,0.000116669515,0.000125248,0.00011569569,1.088935e-05,0.07505656,0.0004389769,0.002777833,2.9810324e-05,0.00085734855,8.0684e-07,1.2177421e-05,0.06529528,0.0071676252,0.0033698664,0.00034689982,2.8563514e-05,6.987901e-07,7.134639e-07,6.879236e-05,3.3386664e-06,1.7575416e-05,2.8309547e-05,0.0012236713,9.990452e-05,0.00071564195,2.73442e-05,8.627441e-07,0.00020580935,2.4008315e-07,2.2458107e-05,1.7061748e-05,1.6396423e-05,1.7254661e-06,1.4057143e-05,2.3539531e-05,1.5352468e-06,0.00014977177,9.021512e-06,0.0018995112,6.232749e-07,5.6589055e-05,6.4943824e-06,1.3016977e-06,9.611861e-06,0.00890698,0.022650868,4.954276e-05,0.00053104473,5.0739352e-05,1.6807148e-07,8.466488e-07,2.6715343e-06,4.0120336e-05,1.6321193e-05,8.9885896e-07,9.342172e-07,1.966266e-06,4.0932675e-05,8.779985e-05,2.660217e-05,0.000100371886,2.2297963e-05,0.015015564,0.0004900715,6.772496e-06,2.938175e-06,1.1892648e-06,0.0038189965,0.0008585038,0.0013944451,0.0014099312,7.618048e-07,7.856956e-05,2.573941e-05,4.5389925e-06
ec6b4aee97cf7eeb6cb26540af933db2,1.353773e-05,5.373225e-06,2.9328043e-05,6.316458e-05,0.0012245551,0.0013568026,0.00010986061,0.0074425824,0.026012775,0.011541261,3.0401588e-05,9.086327e-05,0.0002318941,1.7686323e-05,1.9599242e-05,0.0023242603,0.00036775804,2.793153e-05,5.08118e-05,0.770178,8.2646275e-06,0.00052352145,0.004630592,1.5243795e-06,0.00016464562,0.00010447852,1.3364986e-05,0.0015450063,4.821848e-05,0.019012913,3.4973848e-06,0.000111395355,1.7542598e-05,6.3471725e-06,2.4981716e-06,3.09179e-06,7.720859e-06,8.010665e-06,0.02277846,0.00014006661,7.380125e-05,0.00011966669,0.026756361,8.982147e-05,1.1399009e-05,0.0041014445,6.201238e-05,0.0004516742,1.595049e-05,3.58689e-05,6.173758e-05,0.0002604162,2.3278371e-06,0.0056963614,8.515422e-07,0.00042870027,2.65963e-06,1.1552266e-05,4.5093348e-06,1.7693586e-06,0.012432762,0.00030058564,5.8705277e-06,6.380196e-05,6.9310854e-06,2.962595e-06,3.0480523e-05,0.0074955164,8.927692e-06,3.308448e-06,0.00013228385,0.0001009472,0.00011467555,0.00033854513,0.00095727463,0.012382538,2.7121241e-05,0.0019697638,4.639499e-06,1.4346259e-06,1.3493711e-05,2.4748251e-05,1.611421e-05,5.2525075e-07,0.00015640557,4.751961e-05,3.9253646e-05,5.7838693e-06,0.0114882,2.5332844e-05,1.2471447e-05,0.0006746448,2.261701e-05,0.00015902094,1.303458e-06,0.0001965464,0.00016378787,1.0160347e-06,3.2816606e-05,0.00016332523,3.712309e-05,0.00011908426,6.819697e-05,1.0956979e-05,0.0006880901,2.7475724e-06,0.00014453512,3.879886e-06,2.702798e-05,0.00010193668,3.8300037e-05,0.03710221,0.00034452294,0.0020543064,0.00021434491,3.2958185e-05,7.68168e-05,0.0005402362,5.6053627e-06,0.00030340112
f28b4d5899f9db2a2caa7a3361c847f1,0.00022659532,3.4895035e-07,0.0003059663,0.00072940235,0.000119442535,0.0009086895,0.0025933313,5.445101e-05,9.233691e-06,9.254828e-05,5.743133e-05,3.6095313e-05,0.00033718764,3.3234599e-06,6.58831e-05,0.0007910225,0.00027429112,0.00012744748,2.044965e-05,0.0002516335,0.00021740976,0.00031958596,0.0012462762,0.00015762537,0.00024594413,0.00013835494,2.4415975e-05,0.00064893224,0.028080234,0.0007073805,2.3881126e-05,2.0302026e-05,4.0386494e-05,5.0982075e-05,0.0016992375,6.2617983e-06,0.00010763683,0.00044833348,0.009561967,3.3786696e-06,3.5516867e-05,0.00013579294,2.299411e-05,3.8823047e-05,0.00079504144,0.0002061392,0.004503278,0.01196138,3.124179e-05,6.430421e-05,0.0012554886,0.00015450543,2.3685332e-06,0.00012469097,0.0014423641,0.00010333894,0.0026898407,0.0004088027,0.0016936809,0.00013171374,0.00025881664,3.957108e-06,2.5255173e-05,0.75349724,5.146202e-05,3.207051e-05,8.351915e-05,0.004418991,1.0374671e-05,0.00018711104,3.3824354e-06,5.2280055e-05,0.09637929,4.6891005e-06,0.0010950775,0.031302318,4.5189718e-05,0.00016010852,1.7160033e-05,1.0082824e-05,0.0010625684,0.00036805074,4.6538435e-06,0.00025751177,1.6532133e-05,4.4907503e-07,2.9777597e-05,1.9963727e-05,2.4829273e-05,0.000114637274,0.00053795887,0.009816716,1.1953114e-05,0.0019193756,1.1304898e-05,0.013477497,0.0013101905,0.0002986639,3.9700296e-07,4.532901e-05,1.0880169e-06,0.001141535,5.588584e-05,1.5794964e-06,0.0012522312,7.133165e-05,1.8042054e-05,1.0993928e-05,6.43377e-05,4.1087774e-06,1.26546565e-05,0.00019464469,0.0028865787,2.1039777e-05,0.000297888,4.146187e-06,5.3556654e-05,1.3101387e-05,9.3247894e-05,0.00028063913
fd369fa622cf7437ddb4066a9d3ee534,0.0004088733,0.000112280715,0.00047066706,0.00030769376,0.0037043665,0.00016221064,0.0004912009,0.0038061223,0.0031479383,0.00024658637,5.061062e-05,0.00020942837,0.0070657246,0.0012352653,0.026531175,0.0010401608,6.253011e-05,0.0023006618,9.563276e-06,0.0037094078,0.000668558,0.4392341,0.26394352,0.0024259666,0.0002722629,0.068136945,0.0022990934,9.849346e-05,0.0014831284,0.010453157,0.00017647001,0.00027656084,9.154441e-05,0.00029169404,5.656513e-06,2.8453356e-05,0.00012591392,0.00027501432,0.0025603808,0.001970774,0.00024587126,0.00018415423,0.00037705016,2.1850174e-05,9.227657e-05,0.009421312,9.965124e-05,0.0002480395,0.0010887649,0.001036802,0.005560579,0.0008249281,2.5673405e-06,0.003521975,7.782194e-06,0.00033250087,0.0006150129,0.01790175,0.00024272532,1.9185494e-05,0.00044632913,0.00022785869,3.3938333e-05,0.00014362852,5.8573667e-05,9.8716555e-06,9.155004e-06,0.00051361456,0.00020194499,0.00010573549,0.007407663,3.7611124e-05,0.0004703388,0.00016369535,0.00051462976,0.025099372,2.476353e-05,0.0065433485,3.257344e-05,0.0007274836,3.912691e-05,0.0011084985,4.2744963e-05,0.00069415814,3.7563193e-05,0.001514758,8.973808e-05,3.090486e-05,0.016385417,0.005414853,0.006255636,0.01201755,0.00046989115,0.00018009548,2.3307161e-06,8.945219e-05,0.00010147694,9.569771e-06,0.00068142626,4.5250268e-05,0.00023170888,1.1346754e-05,0.00040552372,0.00041950657,0.006892549,3.332326e-05,0.0009629797,0.0023097675,5.6194378e-05,0.00012932037,8.549283e-05,0.0007511142,0.0019268503,0.0037946296,0.00020240493,0.0001829847,0.00019109997,8.184792e-05,0.00068122614,0.0009327001
